lncRNA_ID,Score,Pre_Label
lNONHSAG011617,0.12343894301172514,0
lNONHSAG011616,0.9016835351536008,1
lNONHSAG036602,0.046345910267966035,0
lNONHSAG012767,0.31551447984346137,0
lNONHSAG015895,0.4984150193736471,0
lRP11-638I2.4,0.6872532205315133,1
lNONHSAG015899,0.9401330119493178,1
lNONHSAG015904,0.914723675327027,1
lNONHSAG024082,0.3071515401582212,0
lNONHSAG024087,0.10021728888425743,0
lNONHSAG036460,0.28149406317721315,0
lNONHSAG022027,0.8042456129358828,1
lNONHSAG037842,0.3239039863630934,0
lNONHSAG003559,0.26777737445461836,0
lNONHSAG008100,0.4867341566070664,0
lNONHSAG049337,0.21402683439991219,0
lNONHSAG049338,0.12378593280909889,0
lRP11-63G10.2,0.31089405338627735,0
lNONHSAG038061,0.08075056910863333,0
lNONHSAG019693,0.8685431616114685,1
lNONHSAG024221,0.06817807445533294,0
lNONHSAG052554,0.45452069519116584,0
lNONHSAG037739,0.06823660345164104,0
lNONHSAG002671,0.767259082608447,1
lNONHSAG002673,0.29649808886942686,0
lNONHSAG009858,0.6701048122137025,1
lNONHSAG021461,0.15905017251359965,0
lNONHSAG021462,0.17235174669958941,0
lNONHSAG021463,0.1817737417037065,0
lNONHSAG035297,0.09665511227018858,0
lNONHSAG036612,0.8889760225149993,1
lNONHSAG036611,0.6918166620003988,1
lNONHSAG051012,0.5757024768089881,1
lNONHSAG051011,0.5648823321903247,1
lNONHSAG038099,0.30365329511127964,0
lNONHSAG021525,0.47860276334176743,0
lNONHSAG012128,0.1603212606855621,0
lNONHSAG016953,0.2434902167777062,0
lNONHSAG015282,0.5472736658358405,1
lNONHSAG009316,0.11476389109047114,0
lNONHSAG017098,0.14324392631657057,0
lNONHSAG036713,0.11381860867706546,0
lRP11-644F5.11,0.7489545150118234,1
lNONHSAG011320,0.1265566074181281,0
lENSG00000258921,0.4623306401294215,0
lRP11-644K8.1,0.6216761493315788,1
lNONHSAG009421,0.07542325819576891,0
lNONHSAG048439,0.7679616556292007,1
lNONHSAG036801,0.44798346843788867,0
lNONHSAG037997,0.8731210290745974,1
lENSG00000270147,0.6627458531738069,1
lNONHSAG008016,0.028629545676083078,0
lNONHSAG008015,0.4076957248550053,0
lNONHSAG022693,0.607554033251799,1
lNONHSAG038782,0.30403112224978834,0
lNONHSAG030957,0.13977316484175592,0
lRP11-648K4.2,0.0825036973068604,0
lNONHSAG050305,0.6957917275369592,1
lNONHSAG036313,0.1691754011927529,0
lNONHSAG022743,0.9118057447620648,1
lNONHSAG022733,0.727967504935415,1
lNONHSAG022732,0.44379697349695824,0
lRP11-649A18.7,0.590767376071838,1
lNONHSAG014877,0.9514679954655259,1
lNONHSAG051023,0.6770880992897431,1
lNONHSAG012480,0.4943915886870055,0
lNONHSAG023390,0.37193145104204556,0
lNONHSAG023392,0.03016533278885681,0
lNONHSAG023395,0.1487712319897261,0
lNONHSAG036407,0.17647867087635577,0
lNONHSAG009659,0.9028397702050402,1
lNONHSAG009663,0.2658275998793738,0
lNONHSAG008090,0.2629208562782753,0
lNONHSAG021194,0.22691672755999823,0
lNONHSAG020534,0.7181382442052002,1
lNONHSAG016601,0.9201610214454673,1
lNONHSAG053373,0.663713031751652,1
lNONHSAG038675,0.6712552988497203,1
lNONHSAG017567,0.8150902772155093,1
lNONHSAG036370,0.31393558662485266,0
lNONHSAG050637,0.3746031030933934,0
lNONHSAG023743,0.03644611914770867,0
lNONHSAG023742,0.25478911235855967,0
lRP11-653J6.1,0.31843426171590034,0
lNONHSAG018054,0.8948338200438963,1
lNONHSAG018057,0.9496104833570582,1
lNONHSAG035422,0.23273617228950033,0
lNONHSAG011875,0.012221717646839422,0
lRP11-654D12.2,0.1615193198831167,0
lNONHSAG051097,0.1844641150005371,0
lNONHSAG008376,0.1335372701251195,0
lNONHSAG036986,0.06181025308092955,0
lNONHSAG006832,0.23646809063739999,0
lNONHSAG036445,0.09216975813806158,0
lNONHSAG001159,0.8488521670512168,1
lNONHSAG001162,0.8208065140654396,1
lNONHSAG036161,0.1999265653566705,0
lNONHSAG008758,0.5961498866923161,1
lNONHSAG009219,0.8042198199912027,1
lNONHSAG038707,0.13382048935231902,0
lNONHSAG008371,0.08064042175538302,0
lNONHSAG051237,0.33355138379594157,0
lNONHSAG014209,0.4306065401374129,0
lNONHSAG036107,0.0206701358511471,0
lNONHSAG018669,0.9009078701496287,1
lNONHSAG018674,0.21479093336900637,0
lNONHSAG053577,0.9179862015304083,1
lRP11-65J3.14,0.6907841403893604,1
lNONHSAG053583,0.9460610208101073,1
lNONHSAG029951,0.17957363320719666,0
lHSALNG0020716,0.7482158140940233,1
lNONHSAG009633,0.4017017007536466,0
lNONHSAG009630,0.3488833718328058,0
lNONHSAG053431,0.06353203446256775,0
lNONHSAG053429,0.6482932789296346,1
lNONHSAG008937,0.7401352991563798,1
lNONHSAG051508,0.12496707017656619,0
lRP11-661A12.4,0.14447873696892394,0
lRP11-661A12.5,0.5645957597209972,1
lNONHSAG022670,0.41429002424366246,0
lNONHSAG039654,0.1098791785633496,0
lNONHSAG015707,0.19545732434335003,0
lRP11-661P17.1,0.18691252672579672,0
lNONHSAG050722,0.6198068276449888,1
lNONHSAG010698,0.12861454907472675,0
lNONHSAG014795,0.10950307762383717,0
lNONHSAG012755,0.21296843240471572,0
lRP11-663P9.2,0.020016135361201552,0
lNONHSAG010228,0.880520554355888,1
lRP11-664D7.4,0.6641426067076219,1
lENSG00000256287,0.5896567288445853,1
lNONHSAG039432,0.09826042568528355,0
lNONHSAG015036,0.8743844603640217,1
lNONHSAG015035,0.10299300837315911,0
lNONHSAG009296,0.025797546766051935,0
lNONHSAG037536,0.8563452670893472,1
lNONHSAG037714,0.13174490108963266,0
lNONHSAG017400,0.8036709302360414,1
lNONHSAG035958,0.07226795899990181,0
lRP11-666A20.4,0.5042063427412676,1
lNONHSAG022827,0.7708909400306893,1
lNONHSAG015606,0.22719061685164604,0
lNONHSAG010728,0.8636354011755442,1
lNONHSAG047894,0.05019140145524034,0
lNONHSAG047893,0.051776338017328546,0
lNONHSAG049362,0.5594587621344931,1
lNONHSAG023485,0.04443385144930388,0
lNONHSAG020485,0.8983104086248657,1
lNONHSAG020491,0.6045201382074892,1
lNONHSAG009652,0.028702022493360617,0
lNONHSAG009655,0.13155789063123768,0
lNONHSAG022011,0.725865438110903,1
lNONHSAG024162,0.5994316913030263,1
lENSG00000249988,0.2718015215991855,0
lNONHSAG037524,0.07687142853716399,0
lNONHSAG003767,0.15411106259016238,0
lNONHSAG012733,0.5649031187477564,1
lNONHSAG004645,0.17127288710628108,0
lNONHSAG004646,0.16717205156617534,0
lNONHSAG018107,0.8456265706193721,1
lRP11-66B24.4,0.7971569356800158,1
lNONHSAG018104,0.5666617149832739,1
lNONHSAG003134,0.3053031181688955,0
lNONHSAG012513,0.4452815645433811,0
lNONHSAG043865,0.4333198455138125,0
lNONHSAG055549,0.4260716169750274,0
lNONHSAG014502,0.9435269703622599,1
lENSG00000157306,0.8802717760986727,1
lNONHSAG022281,0.059999892341963366,0
lNONHSAG022287,0.9218985445497759,1
lNONHSAG007842,0.097113199933182,0
lNONHSAG024223,0.8806767025978698,1
lNONHSAG024224,0.8722944607110937,1
lNONHSAG014672,0.10534679377579922,0
lNONHSAG023885,0.5064566556494215,1
lRP11-672A2.1,0.6956650850186931,1
lNONHSAG009137,0.7108406916885861,1
lNONHSAG009134,0.316229342079684,0
lNONHSAG009133,0.3570706500778248,0
lNONHSAG005652,0.5847255014039756,1
lNONHSAG023178,0.45064553236603616,0
lNONHSAG023177,0.7329473017667713,1
lNONHSAG017322,0.8318509791598742,1
lNONHSAG039009,0.07208122074657194,0
lNONHSAG039010,0.8044667752484461,1
lNONHSAG018956,0.48349097729366636,0
lNONHSAG008322,0.16251785995234375,0
lNONHSAG023313,0.9367062711666946,1
lNONHSAG023625,0.07210742677100301,0
lNONHSAG024141,0.6709312955526199,1
lNONHSAG009520,0.8012130218513539,1
lNONHSAG009522,0.07544076898107112,0
lNONHSAG009938,0.8786308672846961,1
lNONHSAG009942,0.8850953762932112,1
lNONHSAG023373,0.17242046434255306,0
lNONHSAG025268,0.07049635276657956,0
lNONHSAG025269,0.02632395999519036,0
lNONHSAG023298,0.10526609654944263,0
lNONHSAG023297,0.2662157268086043,0
lNONHSAG020839,0.158000355515952,0
lNONHSAG020066,0.5693163847490527,1
lNONHSAG038769,0.772421336100735,1
lNONHSAG010041,0.047960519304854364,0
lHSALNG0112256,0.9330686573605078,1
lRP1-167A14.2,0.835650679395363,1
lNONHSAG005769,0.6134660261022429,1
lRP1-167F1.2,0.8662187484344197,1
lNONHSAG039973,0.2983681613436414,0
lNONHSAG053303,0.6828155250912266,1
lRP11-67L3.5,0.8207692240923505,1
lNONHSAG038422,0.1482203009188965,0
lNONHSAG042154,0.24445446588775738,0
lNONHSAG044428,0.3045867408062434,0
lNONHSAG011230,0.9329466278456668,1
lNONHSAG020837,0.05253462719626823,0
lNONHSAG009524,0.16068422581939415,0
lRP11-680E19.2,0.04054214773101875,0
lNONHSAG009968,0.18667154424442292,0
lNONHSAG009971,0.0452939325045221,0
lNONHSAG009969,0.5550295676640687,1
lNONHSAG016385,0.320692170747295,0
lNONHSAG016393,0.6587538211486788,1
lNONHSAG018692,0.86397309784919,1
lNONHSAG009385,0.06529147196908908,0
lNONHSAG009388,0.15379190330945727,0
lNONHSAG038463,0.20961519710012277,0
lNONHSAG023451,0.039164245969131956,0
lNONHSAG007614,0.012574701337734475,0
lRP11-683L23.1,0.20941626086857543,0
lNONHSAG010711,0.037691276528771245,0
lNONHSAG038029,0.33629559864453185,0
lNONHSAG017504,0.8812964640630665,1
lNONHSAG017505,0.26599615762249335,0
lRP11-685M7.3,0.28361342986354987,0
lNONHSAG007646,0.8771485763679856,1
lNONHSAG009392,0.5668988244208023,1
lENSG00000231662,0.48401182472284143,0
lNONHSAG021551,0.04990318036510785,0
lNONHSAG021544,0.011972947499059744,0
lNONHSAG021543,0.012660260508049751,0
lNONHSAG021546,0.3594056148054282,0
lNONHSAG009203,0.25926862328835304,0
lNONHSAG012307,0.9018439725395413,1
lNONHSAG023725,0.20367376022134276,0
lNONHSAG023791,0.2131046224730358,0
lNONHSAG023794,0.24205613509428425,0
lNONHSAG009951,0.2964599500107125,0
lNONHSAG009953,0.5711328713241846,1
lNONHSAG015871,0.8460904375977089,1
lNONHSAG009999,0.6536109990307767,1
lRP11-689B22.2,0.21436640605338442,0
lNONHSAG037440,0.2441011803512127,0
lNONHSAG037704,0.11237344306164791,0
lNONHSAG002892,0.11499850270100985,0
lENSG00000264007,0.10438971155225568,0
lNONHSAG021374,0.24876423023832453,0
lRP11-68I3.4,0.38948073229899205,0
lNONHSAG021370,0.5112642785626074,1
lNONHSAG050718,0.14387673784897553,0
lNONHSAG020342,0.45594688143284096,0
lNONHSAG020341,0.8803450743060264,1
lNONHSAG020344,0.012247255388827039,0
lNONHSAG004891,0.2163853816573628,0
lNONHSAG004893,0.009276894408567642,0
lNONHSAG009488,0.28650359856320157,0
lNONHSAG021697,0.1845444040850079,0
lNONHSAG021696,0.5392025302132801,1
lNONHSAG030788,0.8405991149346788,1
lRP11-690I21.3,0.25213894276023713,0
lNONHSAG012019,0.31772790946466095,0
lNONHSAG023434,0.6541547875993695,1
lRP11-692D12.1,0.615580831738767,1
lNONHSAG023331,0.2914134450709787,0
lNONHSAG023332,0.1778606620599453,0
lENSG00000267209,0.11480236164270001,0
lNONHSAG009507,0.15784575304762685,0
lNONHSAG036603,0.020424513145008906,0
lNONHSAG010568,0.6420513211443231,1
lRP11-696F12.1,0.11590828392539229,0
lNONHSAG038494,0.1866268273580753,0
lNONHSAG051230,0.1552707953164819,0
lNONHSAG017868,0.09742641789399077,0
lNONHSAG021638,0.7174420452396941,1
lENSG00000277501,0.5613222948109639,1
lNONHSAG021640,0.11563569265962582,0
lNONHSAG008568,0.8503243966302162,1
lNONHSAG008566,0.23128120319874465,0
lNONHSAG050547,0.0738219249920135,0
lNONHSAG050161,0.0333455729726666,0
lNONHSAG008063,0.19716587302269115,0
lNONHSAG008061,0.2577978515286513,0
lNONHSAG023492,0.17012118340697732,0
lNONHSAG054067,0.02301477819741596,0
lNONHSAG009346,0.13799361054464848,0
lNONHSAG037012,0.47664696021797975,0
lNONHSAG005000,0.18925914351821804,0
lNONHSAG005001,0.26669433638039264,0
lNONHSAG017123,0.36912790565007375,0
lNONHSAG016241,0.7183689257185352,1
lNONHSAG050693,0.04105130576215523,0
lENSG00000227220,0.8978893603794662,1
lNONHSAG055165,0.1736535637431218,0
lNONHSAG042949,0.8882016198685017,1
lNONHSAG010593,0.1596230049890445,0
lNONHSAG035479,0.2584137587304444,0
lNONHSAG039229,0.27940140601695573,0
lNONHSAG039314,0.8426570507583075,1
lNONHSAG039313,0.21242013583093372,0
lNONHSAG036486,0.5335158017297725,1
lNONHSAG050531,0.3898093105307032,0
lNONHSAG050533,0.05933247436101229,0
lENSG00000237074,0.12628665843762057,0
lNONHSAG051687,0.036859449208921875,0
lNONHSAG039048,0.30709431377288404,0
lNONHSAG039052,0.37734303435237093,0
lNONHSAG041178,0.10530313812414016,0
lNONHSAG041181,0.2681644833929667,0
lNONHSAG022063,0.9147376841133831,1
lRP11-6N17.2,0.1059162750272536,0
lNONHSAG022058,0.2948953977574274,0
lNONHSAG018064,0.543760536277819,1
lNONHSAG018061,0.7388597416639631,1
lNONHSAG050743,0.09757318999525626,0
lNONHSAG050742,0.6414400975149053,1
lNONHSAG019616,0.30220040966247197,0
lNONHSAG022214,0.7973713187784599,1
lNONHSAG022215,0.9085313436645582,1
lNONHSAG047655,0.06441290431592842,0
lNONHSAG023444,0.4888110454602241,0
lRP11-701H24.7,0.17588393592955537,0
lNONHSAG039501,0.14922928348020797,0
lNONHSAG039503,0.18436551029422774,0
lNONHSAG054181,0.24504139824587184,0
lNONHSAG009059,0.7888036687485407,1
lNONHSAG017159,0.18667639108787826,0
lNONHSAG038546,0.13159281167347914,0
lNONHSAG008508,0.8928194266809758,1
lNONHSAG008507,0.34715931638908637,0
lNONHSAG023207,0.857384543882089,1
lNONHSAG048583,0.08389673550867448,0
lNONHSAG024182,0.15848623454950073,0
lNONHSAG010453,0.8790819649563681,1
lNONHSAG010455,0.0895050318226795,0
lNONHSAG010454,0.231207962779616,0
lNONHSAG023154,0.6795991433404328,1
lRP11-705O24.1,0.30333647274032854,0
lNONHSAG050350,0.0935653676560046,0
lNONHSAG036723,0.7124753865961353,1
lNONHSAG039589,0.10177567926724612,0
lNONHSAG050557,0.39780878289510485,0
lNONHSAG038068,0.5960507652857177,1
lNONHSAG048986,0.1651901293386861,0
lNONHSAG039085,0.275987250876288,0
lNONHSAG039086,0.018571171607294962,0
lNONHSAG009038,0.1024036630202734,0
lNONHSAG016894,0.8801483968352163,1
lNONHSAG016897,0.8675522515261749,1
lENSG00000255028,0.3643473468360635,0
lNONHSAG022116,0.011004689532702878,0
lNONHSAG034982,0.9048503055830935,1
lNONHSAG018457,0.580680359505355,1
lRP11-70C1.3,0.8434510200284946,1
lNONHSAG011117,0.27344398621836985,0
lNONHSAG011116,0.41283527779646156,0
lNONHSAG011118,0.14188957533367205,0
lNONHSAG051676,0.0951145232771336,0
lNONHSAG051895,0.8310345067138347,1
lNONHSAG047192,0.8556726723665106,1
lRP1-170O19.17,0.14971349450650384,0
lNONHSAG000736,0.11300901770529641,0
lNONHSAG038455,0.38623469407383726,0
lNONHSAG038578,0.6872581010149094,1
lNONHSAG038580,0.21278396771482466,0
lNONHSAG011701,0.07622097127429074,0
lNONHSAG011702,0.07022630728799109,0
lNONHSAG012547,0.4663313494160005,0
lNONHSAG039773,0.7390530474255145,1
lNONHSAG010510,0.5849712638740534,1
lENSG00000275119,0.07325926318202108,0
lNONHSAG009990,0.44630518846043993,0
lNONHSAG009989,0.8606831554343545,1
lNONHSAG023689,0.29891138622138386,0
lNONHSAG051137,0.8393557331378321,1
lNONHSAG038586,0.19554587078050606,0
lNONHSAG010703,0.009025809173896152,0
lNONHSAG010704,0.8007123930156618,1
lNONHSAG010093,0.6522956802303573,1
lNONHSAG039514,0.7321254377561254,1
lNONHSAG038920,0.20826524044418165,0
lNONHSAG023201,0.03615879890506761,0
lENSG00000259895,0.5012118252063794,1
lNONHSAG018332,0.8576077082483475,1
lNONHSAG018333,0.9083394815515882,1
lNONHSAG018336,0.33254861947220293,0
lNONHSAG050307,0.24560457051716456,0
lNONHSAG009880,0.423758163617933,0
lNONHSAG043016,0.6359296206919937,1
lNONHSAG034998,0.2921311332151891,0
lNONHSAG039327,0.09856876123396184,0
lNONHSAG009215,0.5540749646764865,1
lNONHSAG023946,0.4904609487540028,0
lNONHSAG016794,0.5867106435252513,1
lNONHSAG043909,0.039264965805178846,0
lNONHSAG035289,0.302035682218503,0
lNONHSAG013391,0.1366146496486949,0
lNONHSAG035970,0.6095184290834976,1
lNONHSAG035976,0.11779713150655205,0
lNONHSAG035927,0.07363773132604894,0
lNONHSAG036564,0.20900597864861145,0
lENSG00000241636,0.07616984599397932,0
lNONHSAG005932,0.20625576009484656,0
lNONHSAG036325,0.617932868721567,1
lRP11-720L2.3,0.10068626759460547,0
lNONHSAG023156,0.2681538492899552,0
lNONHSAG016539,0.3981737625260111,0
lNONHSAG037745,0.6684403919793175,1
lNONHSAG011047,0.6011976965869641,1
lNONHSAG048957,0.08860782032008213,0
lNONHSAG050027,0.22183159386051912,0
lNONHSAG050029,0.3479489337759722,0
lENSG00000260457,0.23137931645316206,0
lNONHSAG024132,0.21793536040029096,0
lNONHSAG036030,0.18241817624315226,0
lNONHSAG036029,0.038599427499767226,0
lNONHSAG015308,0.07518697475585193,0
lNONHSAG038472,0.46504115321664824,0
lNONHSAG038039,0.0780924975250256,0
lNONHSAG015792,0.38436452981896524,0
lNONHSAG009486,0.0071840038079718175,0
lNONHSAG009231,0.03437446284352401,0
lRP11-727A23.10,0.8183232229434362,1
lNONHSAG009227,0.8221259418143029,1
lNONHSAG009230,0.8252213205678097,1
lNONHSAG008540,0.8525554292186116,1
lNONHSAG008543,0.9276160922275167,1
lNONHSAG008547,0.1801491862840131,0
lNONHSAG021200,0.11128748985860781,0
lNONHSAG010658,0.6224624000647189,1
lNONHSAG023864,0.86466839716526,1
lNONHSAG038547,0.2977946756489522,0
lNONHSAG052949,0.012174348420578343,0
lNONHSAG018695,0.8004018223707982,1
lNONHSAG040940,0.17473545867280824,0
lHSALNG0102001,0.40201747772576996,0
lNONHSAG054760,0.004643259597938405,0
lNONHSAG050540,0.3136894038626143,0
lNONHSAG009871,0.8573668507019422,1
lNONHSAG040062,0.08958572422649695,0
lNONHSAG039099,0.1318342974341895,0
lRP11-731D1.4,0.281890868408906,0
lNONHSAG016111,0.5397921687812132,1
lNONHSAG027349,0.055291329710166474,0
lNONHSAG037878,0.11535884481096866,0
lNONHSAG050638,0.23662050357065229,0
lNONHSAG007544,0.4878325831693549,0
lHSALNG0054673,0.43848321751881264,0
lNONHSAG053970,0.2783505151971211,0
lRP11-734I18.1,0.3713455610493593,0
lRP11-734K2.4,0.5258930981631792,1
lNONHSAG026953,0.17003213307281625,0
lNONHSAG026954,0.2778424060569525,0
lNONHSAG035500,0.06719011552084042,0
lNONHSAG044763,0.32572370753742647,0
lNONHSAG048581,0.6369936726162883,1
lNONHSAG009283,0.6718351760702135,1
lNONHSAG009285,0.7154278581190004,1
lNONHSAG016001,0.11302288514459499,0
lENSG00000259061,0.5597178404580765,1
lNONHSAG051300,0.6249341312627585,1
lNONHSAG023217,0.8459866415601579,1
lNONHSAG023216,0.9159962138796228,1
lNONHSAG023215,0.12319533967799175,0
lNONHSAG017966,0.5426584374397171,1
lENSG00000265943,0.5078836022098011,1
lNONHSAG023608,0.24863243431688586,0
lNONHSAG004027,0.9731319852387209,1
lNONHSAG039474,0.4276434522017828,0
lNONHSAG047730,0.07131935337634099,0
lNONHSAG047749,0.12954645406821752,0
lNONHSAG014679,0.9456599550927618,1
lNONHSAG039111,0.19596422208604122,0
lNONHSAG039110,0.3096284570118123,0
lNONHSAG038649,0.15994412265458455,0
lNONHSAG016025,0.5624537014118053,1
lNONHSAG016024,0.376109066530901,0
lNONHSAG016026,0.7665366123526054,1
lNONHSAG016028,0.6007450713636098,1
lNONHSAG016030,0.32703749620732964,0
lRP11-73M7.6,0.8379302634742015,1
lHSALNG0002248,0.9440368797384728,1
lNONHSAG044825,0.6252017623932191,1
lRP11-742B18.1,0.31370610900435303,0
lNONHSAG023789,0.48418611491555363,0
lRP11-742N3.1,0.23283891990252797,0
lNONHSAG048971,0.2559543270256036,0
lNONHSAG050455,0.2914543941080394,0
lNONHSAG010020,0.2736914243670592,0
lNONHSAG047613,0.4130919412444233,0
lNONHSAG049408,0.04181219590906443,0
lNONHSAG038883,0.2141571136438386,0
lNONHSAG011568,0.4484586885611688,0
lNONHSAG023661,0.7657345890456663,1
lNONHSAG020852,0.2932790642473759,0
lNONHSAG047812,0.08604556224337832,0
lNONHSAG036566,0.12512528427255687,0
lNONHSAG015732,0.23658150034309544,0
lNONHSAG007637,0.4069683574979194,0
lNONHSAG009462,0.160987684119682,0
lNONHSAG005464,0.03224519659222017,0
lNONHSAG023770,0.4805916450702232,0
lNONHSAG023771,0.53976994716896,1
lNONHSAG012716,0.36846627825428485,0
lNONHSAG012718,0.08796445243182797,0
lNONHSAG002919,0.8507630187089137,1
lNONHSAG004013,0.8449282451942691,1
lNONHSAG051786,0.17662174312609782,0
lNONHSAG011941,0.7689824819401115,1
lNONHSAG001781,0.16462799366026817,0
lNONHSAG037501,0.1566157888841836,0
lNONHSAG011398,0.633360193757151,1
lNONHSAG022239,0.4380287698651738,0
lNONHSAG008236,0.8305255451318867,1
lNONHSAG008246,0.3567173138776658,0
lNONHSAG024215,0.23964799587051688,0
lNONHSAG037462,0.16938085912395942,0
lNONHSAG037943,0.2442745176626929,0
lNONHSAG037940,0.28024758810687106,0
lNONHSAG017666,0.8446952188865161,1
lNONHSAG017669,0.09341153083172515,0
lNONHSAG039065,0.27918840389437055,0
lNONHSAG018040,0.14699279258854522,0
lNONHSAG045017,0.24135141107548194,0
lNONHSAG015654,0.21755538610195546,0
lNONHSAG015655,0.41478206619965163,0
lNONHSAG011291,0.9527485979096589,1
lRP11-753H16.5,0.9346029137277735,1
lNONHSAG011878,0.13210020008680387,0
lNONHSAG014310,0.0729507212111411,0
lNONHSAG011769,0.24850843601767536,0
lNONHSAG035257,0.848374201900997,1
lNONHSAG035260,0.19373047343848418,0
lNONHSAG009366,0.17749817038271118,0
lNONHSAG008722,0.4230934481046,0
lNONHSAG008723,0.8791940021203618,1
lNONHSAG012077,0.7096061736632466,1
lNONHSAG041431,0.2685954903766842,0
lNONHSAG011426,0.18441499118414367,0
lNONHSAG023429,0.0970520713734276,0
lNONHSAG050296,0.19834134262020622,0
lNONHSAG039586,0.4695635840456081,0
lNONHSAG039584,0.1192452262176134,0
lNONHSAG039585,0.29422922703887344,0
lNONHSAG008959,0.07235892882796538,0
lNONHSAG035729,0.3107875252302591,0
lNONHSAG008866,0.030692351755955007,0
lNONHSAG015585,0.011355710307550315,0
lNONHSAG036307,0.3456574656171687,0
lNONHSAG050541,0.736102214915125,1
lNONHSAG048358,0.8720579305993752,1
lRP11-758P17.3,0.40617145254254367,0
lNONHSAG050200,0.08958398837999644,0
lNONHSAG002987,0.04212944533909968,0
lNONHSAG054090,0.042264503074411916,0
lNONHSAG054357,0.03683725105355823,0
lNONHSAG022857,0.861642321762418,1
lNONHSAG022856,0.8081837184886796,1
lNONHSAG003861,0.5364295272341133,1
lNONHSAG051770,0.4546125277253403,0
lNONHSAG051771,0.15900083800263848,0
lENSG00000256582,0.09715121735208543,0
lNONHSAG023635,0.5916493587707267,1
lNONHSAG013932,0.08172233969548871,0
lNONHSAG047661,0.02131454594397162,0
lNONHSAG023989,0.18155605607749636,0
lRP11-761E20.1,0.20018705121629535,0
lNONHSAG017628,0.6529498649512191,1
lNONHSAG034841,0.4084393169191857,0
lNONHSAG009899,0.045344352801338556,0
lNONHSAG017558,0.09579285712052162,0
lNONHSAG017555,0.18438261358782215,0
lNONHSAG017556,0.15670090429716393,0
lNONHSAG011323,0.23622286210461999,0
lNONHSAG002791,0.33841657071305925,0
lNONHSAG022271,0.305909026102255,0
lNONHSAG036238,0.03127777155567844,0
lNONHSAG052448,0.05545757539392002,0
lNONHSAG052453,0.32698761368330664,0
lNONHSAG039408,0.25596786857110343,0
lNONHSAG038496,0.9459677531574516,1
lNONHSAG022663,0.0670915302346544,0
lRP11-766N7.3,0.19582253888158574,0
lNONHSAG011547,0.3829594087350217,0
lNONHSAG034473,0.18231122619357198,0
lNONHSAG011471,0.5947815418985424,1
lNONHSAG035858,0.04865464444826929,0
lNONHSAG038349,0.6629883465160223,1
lNONHSAG001306,0.5872974360957184,1
lNONHSAG035819,0.2276838046142565,0
lNONHSAG035825,0.24884860909224601,0
lNONHSAG011496,0.13649076292666157,0
lNONHSAG011495,0.18208979342330397,0
lNONHSAG023171,0.8448909248226069,1
lNONHSAG023172,0.5943090030849985,1
lNONHSAG015848,0.29171206931636606,0
lNONHSAG017968,0.18035883939569566,0
lENSG00000258831,0.21951771781347384,0
lNONHSAG006027,0.023927151588280363,0
lNONHSAG039072,0.7537687071819766,1
lNONHSAG028782,0.5129605707739902,1
lNONHSAG002007,0.04070532758987809,0
lNONHSAG050177,0.8369843992940167,1
lNONHSAG008699,0.021782141402235864,0
lNONHSAG008700,0.7095851742011083,1
lNONHSAG009768,0.8986517060448642,1
lNONHSAG009759,0.5688495530491451,1
lNONHSAG009761,0.10783764119326396,0
lNONHSAG043927,0.16550684294914347,0
lNONHSAG010808,0.8265468717697667,1
lNONHSAG023415,0.03668412257356623,0
lNONHSAG023418,0.8879384917046433,1
lNONHSAG040032,0.15984213800401792,0
lRP11-774O3.3,0.10741605029464724,0
lNONHSAG051120,0.6793783052937836,1
lNONHSAG051121,0.05885770643345388,0
lNONHSAG017623,0.11740146453854264,0
lNONHSAG048794,0.6789560932549111,1
lNONHSAG048795,0.8535686397989102,1
lNONHSAG024071,0.3101714410230205,0
lNONHSAG038914,0.14359056335482753,0
lNONHSAG038913,0.2866097748765329,0
lNONHSAG047624,0.15629701969158205,0
lNONHSAG010785,0.43434258742436244,0
lNONHSAG010788,0.22114087962786122,0
lNONHSAG010786,0.2082775590858828,0
lRP11-776H12.1,0.3104822289541554,0
lNONHSAG009291,0.09026781242365536,0
lNONHSAG051021,0.08524737191990255,0
lNONHSAG010687,0.3092065335034301,0
lNONHSAG038368,0.45704711012972427,0
lNONHSAG042243,0.3410599066896812,0
lNONHSAG042245,0.9796206801936973,1
lNONHSAG035583,0.1623454745788543,0
lNONHSAG044794,0.01638092048057621,0
lNONHSAG049613,0.2632219502108254,0
lNONHSAG031110,0.34322436521465643,0
lNONHSAG018523,0.8889434191287116,1
lRP11-77H9.5,0.331975706612225,0
lNONHSAG018530,0.9290866538129643,1
lNONHSAG010791,0.2914210218690491,0
lNONHSAG020004,0.26301444967401977,0
lNONHSAG020006,0.7549982351268076,1
lNONHSAG020008,0.6803365621437004,1
lNONHSAG003306,0.0573092278433328,0
lNONHSAG028079,0.06317583518583468,0
lNONHSAG036074,0.4565899248473791,0
lENSG00000227896,0.4011552487225626,0
lNONHSAG039006,0.04903154113079916,0
lNONHSAG038909,0.4714713149390602,0
lNONHSAG008384,0.029735004325355065,0
lNONHSAG035437,0.046047486843525304,0
lNONHSAG039213,0.011663731813602678,0
lNONHSAG039214,0.06320760685623614,0
lNONHSAG002641,0.5870454099771132,1
lNONHSAG002643,0.018720484376137544,0
lNONHSAG002644,0.5022102871231855,1
lNONHSAG008602,0.8887981501030744,1
